64
0.098593 0.825727 0.959136 0.758610 0.424599 1.827105 1.076020 2.250693 1.554743 2.226366 2.069694 2.821059 4.080174 4.148163 3.500102 4.850262 3.945980 4.910025 5.526246 5.120162 5.805348 6.279397 6.656051 4.976283 5.213367 6.331039 7.530963 5.949471 6.848949 7.792692 8.774755 7.746039 7.577844 8.723988 8.431037 10.205151 6.735345 8.703023 10.301564 8.718081 8.379292 11.910581 11.018330 9.297908 11.823876 10.066878 9.225366 10.324186 11.834661 9.772713 8.562080 10.705368 9.736438 9.907555 10.461341 11.273899 9.635667 9.894800 10.489056 9.800317 11.803338 9.889371 10.280597 9.687570 
0.420387 0.859741 1.584540 0.997887 1.347895 2.141648 1.747996 2.915623 2.437701 2.871881 2.706884 3.340440 4.355959 3.405147 3.897471 4.819359 5.181408 5.694098 5.942653 6.680701 5.657281 6.873391 6.487782 6.178087 5.979438 7.349485 9.334678 7.232194 7.553047 8.190865 10.832590 8.089279 7.593213 8.818079 8.073467 10.534603 7.110775 8.425604 9.226611 9.203696 9.611988 12.206546 10.942020 9.205168 11.913125 10.900543 11.421856 11.848084 10.958681 11.683910 11.009566 13.023729 10.186853 12.437008 12.137542 10.947203 9.508674 12.227418 11.306985 9.715918 12.703103 9.057743 11.751287 11.642608 
0.091877 0.903003 1.342373 0.902868 0.949795 2.573519 1.667008 3.115401 2.802453 3.344492 3.014250 4.103988 5.163127 4.118556 4.155738 6.129954 5.528202 6.825504 6.671766 7.334272 6.486697 7.231845 7.439468 6.225806 6.136353 7.323969 10.206756 8.289311 8.158163 9.188851 9.262880 7.599623 8.182615 9.892256 9.308350 10.829512 7.800739 10.688378 11.348257 9.128641 9.460793 11.770418 12.231206 9.579070 12.352416 10.885541 10.139382 11.280831 11.717908 11.513250 10.367510 11.557024 11.328620 12.295014 12.187530 13.209012 10.507345 11.246491 12.347955 10.553680 14.097536 10.031944 11.915953 9.791649 
0.138905 0.535636 0.980877 0.562874 0.727679 1.402719 0.926101 1.535741 1.591143 1.749383 2.207561 2.588101 3.334383 3.524159 3.021130 4.843197 4.668357 5.145130 5.759498 6.698474 6.362775 6.439122 6.143459 6.294684 6.003996 7.469259 9.370406 7.049315 8.090913 8.033510 9.081176 8.300063 8.644936 8.072403 10.760101 12.174957 7.619102 8.906311 12.055643 11.209464 10.476712 13.327778 12.235763 9.389046 13.477408 11.516178 12.522968 13.448354 13.881034 13.688265 11.067586 14.871716 11.899442 13.343092 14.416298 13.754663 12.467808 12.951661 11.271166 11.886329 14.919374 11.768402 12.900913 12.313236 
0.648038 0.699802 1.391613 0.918651 1.223381 1.260791 1.222017 2.166578 1.681697 1.797482 2.644676 2.988949 3.839878 2.737152 3.040177 4.695325 4.524356 5.931303 5.727144 6.505645 6.320019 7.304816 6.606678 5.664801 6.164366 6.767225 8.649604 7.284081 7.398896 8.440132 9.736918 8.056653 7.656280 9.513613 10.079107 11.435800 9.143463 9.763683 10.834333 10.943352 9.603578 12.580480 12.683710 10.306447 13.843276 11.551620 12.212581 14.385652 13.247073 12.317184 11.763924 14.550005 11.474267 13.433054 14.593370 13.511780 13.100261 12.951504 11.693916 12.766384 13.974426 11.804147 12.425137 11.536975 
0.646121 1.032979 1.609513 1.153744 1.077127 1.885315 1.487978 2.809435 1.712812 2.197044 2.852190 3.485103 3.585515 2.999192 3.371248 5.077863 4.346249 5.459121 5.514886 6.781745 5.894575 6.069505 5.859417 5.747529 5.762189 6.653911 8.906877 7.415157 7.229193 8.320134 9.561441 7.198186 6.964918 7.739619 9.129308 11.034193 7.053213 9.366932 10.459968 10.160654 9.601543 10.925167 11.618073 8.547587 12.704447 10.495900 11.190605 11.372424 11.991663 13.272034 12.444123 12.652349 11.841060 12.490082 13.673983 12.964285 11.917116 13.384612 11.659115 12.153079 13.159198 10.372971 12.713292 12.127319 
0.007042 0.797040 1.071987 0.749169 0.640284 2.147550 1.365385 2.886178 2.242074 3.285295 3.073641 4.185619 4.448371 3.862880 4.326696 5.172558 5.114550 5.490443 6.142689 6.251862 5.629351 7.372887 6.580878 5.526375 6.064882 7.400839 10.663407 8.588577 8.382810 9.201651 10.816395 9.530288 8.552893 9.720457 10.404582 12.126297 8.628936 10.977722 11.189162 10.210014 10.777619 13.286880 12.682084 9.875655 12.385288 11.742606 12.680697 12.665596 14.366219 14.494204 12.718445 14.611526 13.011577 14.327242 15.223699 13.821961 12.760793 14.709744 12.873468 13.650712 16.546156 11.180237 15.075100 13.673329 
0.063064 0.931798 1.220357 0.853480 0.519194 1.518116 0.643860 1.809704 1.306531 1.720916 2.402649 2.343966 3.342391 2.565070 2.323175 3.203605 2.908570 3.538285 4.018125 3.859193 4.406166 4.444432 4.035274 3.433520 3.892601 5.185074 6.204971 5.010188 5.596791 5.155980 6.687142 5.530877 6.109186 6.636376 7.645709 8.406927 6.422296 6.742457 9.120581 8.228763 7.464189 8.993901 9.146798 7.790479 9.608052 8.838641 8.755641 9.850893 10.688492 9.947700 9.447690 11.614410 9.507501 11.331234 11.355391 11.640943 9.625666 9.968378 10.336034 11.014712 11.753111 9.298363 10.907022 9.885498 
0.388376 1.032666 1.652220 1.073095 1.177961 1.814880 1.442080 2.301430 1.774933 2.075585 2.332396 2.204640 3.459131 2.952271 2.720300 4.325522 4.150027 4.760379 5.267111 5.873186 5.057975 6.320575 5.589789 5.601300 5.200152 6.558105 8.787771 7.011729 7.025568 7.313807 9.357517 7.642699 8.486607 8.719275 9.477204 11.424127 7.709216 8.691568 11.055924 10.992165 9.682571 11.150539 11.054259 9.820221 11.815784 11.287729 11.906097 12.610646 13.162012 12.614921 12.717460 15.037558 12.794896 13.675859 15.610295 13.722210 12.982800 13.006635 12.882392 12.557781 14.300543 11.179883 12.793712 12.857708 
0.413641 1.096854 1.498748 1.072538 0.811768 1.670682 1.204911 2.074084 1.440969 2.074590 2.611956 2.374697 3.775520 3.405929 3.385818 3.864396 3.864129 4.182122 5.510991 5.704224 6.193429 6.672678 5.808624 5.329296 5.478461 6.867802 7.983078 6.939462 8.071221 7.163394 8.891498 8.049053 7.119620 8.172800 9.432412 11.523625 7.580672 8.217200 9.573530 9.069160 9.160330 11.086951 10.402930 8.127906 11.189371 8.815801 9.858294 10.465091 11.722050 11.237063 10.688381 12.701653 10.914713 12.849298 13.691636 12.951035 12.274742 12.443340 12.878941 11.721299 13.710216 10.734588 13.702588 11.142358 
0.487301 0.515297 1.021808 0.654774 0.953470 1.307173 1.370671 2.033829 1.825503 2.342790 2.793013 3.058548 3.232549 2.721262 3.492242 4.864748 4.735112 5.779693 5.217818 5.810252 5.725560 6.156470 5.264134 5.100662 6.229276 6.586856 8.823689 7.058638 7.210776 8.257038 9.960403 8.282162 8.619268 8.842854 9.732463 12.465055 8.394238 9.908803 11.648990 9.768042 10.403965 12.708791 12.341187 9.536021 11.689168 10.878560 10.916045 12.682981 12.378164 13.046538 12.258031 14.184478 11.872784 13.147826 15.932626 13.825007 12.414108 14.404702 13.975554 12.885209 15.383742 11.038155 13.599500 13.285769 
0.025418 0.688727 0.894943 0.615135 0.388723 1.061922 0.560115 1.568740 1.223712 2.187053 2.820011 2.838075 3.088874 2.134716 3.344626 3.710236 4.359457 5.105045 5.680529 6.057977 5.609501 6.657603 4.539334 5.415042 5.552374 6.536939 8.147789 6.850984 6.806175 7.701651 9.185022 7.975909 6.879710 9.078333 10.826579 12.460456 7.875648 9.054000 11.369285 11.077715 10.351535 12.149358 11.717198 9.013972 12.534229 10.729545 11.416272 12.152937 10.978048 11.887785 10.881953 14.491110 9.785843 12.803789 15.281446 13.043710 11.652471 14.635077 13.941002 13.895849 14.925220 11.050939 12.907336 13.955371 
0.689699 1.025011 1.540772 1.106893 1.015424 1.369736 1.336059 2.132114 1.317468 1.801875 2.788747 2.211440 2.735723 1.811227 2.372683 3.399812 3.989563 4.629632 4.862069 5.895602 5.105098 5.772700 4.446509 5.536921 4.991893 5.573300 7.556743 6.719318 6.615260 6.276791 8.249898 6.354589 6.688526 7.846058 8.726528 10.975057 7.023005 9.349236 10.028676 10.535076 9.849637 9.414071 12.302758 8.723859 11.916086 9.290465 10.893282 11.785636 9.969100 10.701846 12.282654 14.414690 10.737112 12.581675 15.560077 15.157892 12.198004 13.231636 13.566563 13.779777 13.774788 11.139939 13.354625 12.715032 
0.216097 0.171762 0.389776 0.274629 0.609381 1.212944 1.269333 1.663540 1.702392 1.802347 1.195672 2.139301 2.959693 3.266067 3.147136 4.495691 3.644687 4.325006 4.652942 5.405801 5.082310 5.434095 5.455039 4.486630 4.933139 5.726578 6.680676 4.675861 5.623989 5.777960 7.296456 6.355096 6.923237 5.799355 6.600678 9.397702 5.806892 7.255846 8.327707 8.472866 7.605654 9.513060 9.828156 8.419518 9.663461 9.303601 9.730023 10.025996 10.452630 11.279836 10.783709 12.631268 11.188337 12.340153 13.950347 12.190453 13.332624 13.408965 13.321513 12.998887 14.863647 10.695831 14.706616 12.180700 
0.627793 0.372668 0.726045 0.545771 0.787409 1.106330 1.448921 1.906672 1.635968 2.298397 2.349855 1.987120 3.287834 2.523603 3.584448 4.029694 5.178970 5.535860 4.603731 5.173429 4.609343 6.197390 5.813172 6.220817 4.801768 6.404525 7.068696 5.750342 6.249764 6.732417 7.891779 6.163491 6.386472 7.255822 6.974534 9.310491 6.349633 6.991620 8.715846 8.252070 9.092123 9.126112 10.076100 7.569700 9.981130 9.475112 10.617874 11.646817 9.975123 11.185328 10.821656 12.499084 10.214953 11.681063 13.542922 11.668384 12.157035 13.275559 12.558766 11.621952 12.681222 9.545263 14.792418 11.483359 
0.452725 0.215109 0.593249 0.419606 0.843333 1.295747 1.489012 2.271287 2.147934 2.815509 2.543247 2.703833 4.103728 2.907166 3.443921 4.144364 5.052216 5.354017 5.084524 4.819631 4.983126 5.875832 6.054074 4.922085 5.364475 6.223800 8.422467 7.350579 7.750537 7.268189 8.852825 7.351771 7.113426 8.979182 8.912486 10.744838 8.245576 9.605497 9.746105 7.572972 9.029904 10.142653 12.110703 8.684915 10.394638 9.701159 9.139933 10.578069 10.918006 10.569818 10.091594 10.800119 11.304949 13.273502 13.946624 13.715807 13.374310 12.348350 12.366313 13.269307 14.774122 10.442220 13.638813 12.154417 
0.459224 0.346878 0.827322 0.573749 0.903423 1.282879 1.211823 2.373790 1.808242 2.127164 2.179162 2.375876 3.861863 3.008269 3.467173 3.641228 4.024270 4.570936 5.278621 5.393075 5.462675 6.294290 5.833575 5.571223 5.596163 6.775601 7.498654 7.219049 7.482885 7.487239 10.460612 8.596271 8.349537 9.555241 10.133202 11.556204 8.827992 9.421064 10.714687 10.721582 10.159659 10.720552 12.708115 9.665842 13.195764 10.910012 12.580635 12.492885 12.787005 14.059013 12.536989 14.850964 11.593894 13.773248 15.820970 13.693939 13.254787 15.606416 13.863366 14.751720 16.985676 12.298689 16.103785 15.423329 
0.412442 0.822025 1.073559 0.864470 0.713307 2.203314 1.769622 3.138159 2.356493 3.264633 3.243356 3.464215 4.147871 3.722689 3.382010 4.935662 4.728797 5.805908 6.489614 5.852058 5.958996 6.890358 6.725085 5.614719 6.275591 6.635118 9.522994 7.769001 8.908534 8.415933 10.934913 9.637663 9.022241 10.541230 11.578091 12.837165 8.509616 10.694045 12.956212 10.590422 10.135595 13.127403 12.511147 9.923739 12.441115 11.709437 11.467478 12.382312 13.485435 13.008906 12.051483 14.164330 12.731871 14.080052 16.461180 14.837541 14.243031 15.033081 15.378003 14.776556 16.860764 12.987241 15.856026 13.913210 
0.792931 1.004224 1.377262 1.076532 0.992582 1.654203 1.805074 2.178447 1.823522 1.805139 2.632377 2.209706 3.081300 3.036655 2.820584 4.339484 4.060908 5.238520 5.477697 5.992442 5.397666 6.703049 5.680902 5.688149 6.226529 6.806874 8.779577 6.566921 7.128486 8.230864 10.570455 7.683453 8.299712 9.736747 10.163808 12.600404 8.187613 9.497200 11.628684 11.220227 9.998619 11.803427 12.754387 10.179105 14.022556 11.961725 11.196974 13.403123 14.156149 13.987293 12.506819 14.929909 13.262259 15.296389 17.620720 16.239029 14.778460 15.652487 15.677305 16.226889 17.910681 15.244923 16.302908 14.399921 
0.030710 0.376242 0.789604 0.471989 0.731469 1.526337 0.931639 2.127205 1.940259 2.447165 1.943783 3.095543 4.201541 3.187510 3.766230 5.008524 4.199415 5.256329 4.849216 5.375576 5.804094 5.892289 6.251265 4.802699 5.321681 6.559303 8.212417 7.031284 7.296206 7.593931 8.844565 6.979683 8.292908 8.301817 8.765742 10.772741 8.150514 8.996095 10.584790 9.023713 9.431006 11.230534 11.640739 9.814789 10.766248 10.586855 11.078539 12.284966 12.453548 11.609418 10.827965 13.287766 11.223030 13.246562 15.353423 14.065593 13.481433 14.873425 14.310788 14.599090 15.909807 12.414798 17.670557 13.816856 
0.556877 0.929836 1.593387 1.070863 1.333815 1.923886 1.684497 2.505950 2.195982 2.223075 2.272819 3.206436 4.275650 3.301835 3.452969 4.539608 4.217051 5.306371 5.130664 5.343351 4.934413 6.105530 6.271047 4.695110 5.796254 6.659168 8.498549 6.843163 7.209692 6.881401 10.087163 6.592689 7.276968 8.310404 8.715859 11.359515 8.136656 9.341646 9.605956 9.512363 9.543970 12.666382 11.551716 9.166407 12.722233 11.223572 12.073742 12.686847 12.827616 12.562923 11.943278 14.034354 10.798908 15.358012 16.108938 14.013360 13.019953 15.792666 15.240924 14.109072 17.664932 12.982845 16.529516 14.703880 
