64
0.261311 0.398907 0.620819 1.140931 1.779712 2.771438 1.580080 2.147493 2.193220 2.394185 2.969238 3.404901 3.345250 4.490396 4.346384 4.256737 5.228083 4.558349 6.112451 6.336008 7.977746 6.974830 5.978302 6.121566 7.771473 8.863679 8.030097 6.579373 6.789289 8.343677 7.536513 8.274520 10.631783 9.513039 9.858130 10.175334 8.054885 11.248642 10.030247 11.545343 10.541059 9.641852 11.868142 11.085882 10.875443 11.551012 11.338029 12.793746 11.666270 11.379959 10.140601 10.929596 10.710414 12.477818 10.751634 11.100365 11.896584 10.503720 12.029174 13.747651 12.345014 11.719011 12.331003 12.567059 
0.015645 0.627665 0.281156 0.764652 0.990507 1.001733 1.013784 2.056023 1.851445 2.342852 2.622025 2.659359 2.115593 3.923770 4.158172 4.533128 4.551844 4.677825 5.345757 4.840015 5.495020 4.753409 4.892306 6.351433 5.809742 6.126446 6.106987 5.085648 6.157311 6.148381 6.095840 7.021602 7.816297 6.869580 8.285883 7.619355 7.389835 9.148607 8.708497 8.884029 9.014029 7.119423 8.754067 8.965061 9.573869 9.326770 10.160901 9.489284 9.704084 8.855114 10.904084 10.242079 9.468419 9.362321 8.909827 9.153658 9.306902 9.412187 10.372137 10.537980 8.938201 9.587653 9.375533 9.886251 
0.037858 0.975909 0.459578 1.332694 1.604449 2.235515 1.453308 2.732106 2.207714 2.284475 2.759506 2.891572 2.461400 3.363500 3.996832 3.561895 4.846011 4.459081 5.891342 4.778810 6.131426 5.246671 4.600683 4.982793 5.634219 6.045397 6.632006 5.883214 5.953067 6.418785 6.488294 7.380483 8.407435 8.198838 9.159216 7.976938 7.789413 9.646664 9.978746 11.726465 9.749538 8.215738 9.772230 8.872739 10.295701 10.380408 12.027872 11.376640 10.988938 11.390456 10.846973 10.293643 10.231091 11.617421 9.811457 11.313807 9.932388 10.453510 13.577674 13.042655 10.447247 11.017653 11.579097 10.277901 
0.188545 0.212683 0.411865 0.436249 0.783628 1.042448 0.997506 1.351668 1.303578 1.922013 2.459081 2.518490 2.515884 3.996415 4.132581 4.823006 4.541255 4.575122 5.433031 5.063956 6.060315 4.984219 5.133453 6.195704 5.837548 7.437018 7.259440 6.517716 5.578689 7.044083 7.559221 8.006488 9.321882 8.752222 9.346539 8.889661 9.368898 10.352689 9.756362 10.589020 10.080206 10.299211 11.628939 10.027578 11.230080 11.564967 11.703917 12.476681 12.964223 10.514477 11.981886 11.660192 11.949408 12.099749 10.702270 12.130791 11.357368 13.159553 12.612305 13.220256 12.533516 11.151918 11.694988 12.635914 
0.146159 0.606714 0.493297 0.842731 1.390255 2.001384 1.430216 2.206471 1.792328 2.217437 2.802876 2.653799 2.579273 4.585522 4.012507 4.398731 5.086549 4.810804 6.405564 5.710782 6.153635 5.793193 5.438413 6.853385 6.513282 8.274285 8.147072 6.309433 7.010036 7.912747 8.204228 9.083427 9.664360 9.892378 10.445068 9.580981 9.127574 11.865433 9.838901 10.768901 11.548526 9.501214 11.479075 10.685472 10.931348 11.181163 12.596739 12.970982 14.042856 11.631226 12.906301 12.296796 12.073076 11.870844 11.871596 12.956015 12.237464 13.524227 13.414368 15.102449 13.836284 12.364902 13.232691 13.578433 
0.338200 0.951817 0.960732 0.987182 1.333084 0.915456 1.020397 2.684099 2.298980 2.203672 2.781691 3.199317 2.436068 3.730532 4.239082 4.565967 4.959954 5.226600 6.620286 5.050799 6.041896 5.602079 5.317597 6.981023 7.860460 7.816670 8.091414 7.465535 7.604566 8.149356 9.053150 10.118238 11.116035 10.901204 10.907478 9.777205 9.420059 11.903523 11.001099 12.111799 12.527920 9.846386 12.499485 10.790117 11.858087 12.420232 13.062867 14.391861 15.616333 11.962155 14.808777 14.165490 12.789481 13.585782 14.446901 13.570442 12.631291 15.058604 14.294078 16.719795 15.864793 15.017864 13.512892 14.550208 
0.107647 0.374464 0.345617 0.994728 1.571607 2.432737 1.150094 2.172846 1.769942 2.042974 2.596230 2.561934 2.940081 4.577065 4.366871 4.437770 4.636982 4.165098 5.007283 5.512682 6.685359 5.435834 4.846066 6.250281 4.921412 7.095814 7.187159 6.184040 6.925868 7.544508 8.856941 8.718775 10.366015 10.824728 9.817805 10.043678 9.444711 11.359076 11.115047 11.389699 11.072409 9.902583 11.263554 9.651314 11.109672 12.426515 11.194748 13.692822 13.516701 12.831993 13.658474 13.194361 12.746662 14.606154 11.599329 13.199903 12.720411 13.012522 13.917768 14.351047 14.600703 13.240633 13.406120 13.691119 
0.310552 0.800289 0.862290 1.230077 1.901093 1.997966 1.421914 2.200172 2.556865 2.591970 3.181582 3.527422 2.977355 4.105822 5.106541 4.909503 4.994372 5.412754 5.999879 5.487664 6.721335 6.706158 6.070424 6.271853 7.298501 8.117625 7.795583 6.950377 7.258419 8.845843 8.910819 8.233864 11.344146 11.174751 11.703676 11.316287 9.912663 12.299086 10.976360 13.073387 12.391502 10.856368 12.057601 12.629554 12.596026 13.123711 13.844159 13.642069 13.863524 13.197411 14.245177 14.354424 14.675067 13.265796 13.516593 13.450184 14.078976 15.214758 15.992566 16.341774 14.768495 15.125381 14.380591 14.299109 
0.355253 0.642800 0.876209 1.157886 2.057435 2.434748 1.377995 2.324797 2.529413 2.375061 3.327138 3.781179 3.351583 4.570131 5.316139 5.180890 5.197701 5.061547 6.446534 6.546126 7.989671 7.566569 5.937586 7.472815 7.700891 9.577894 8.255181 6.139572 6.638814 8.419264 8.997940 8.221884 11.473252 10.241589 11.247513 11.365705 9.903122 12.252201 10.995076 11.902507 10.647713 10.464884 11.778024 12.299959 11.855784 11.818783 13.404978 14.485420 13.663923 13.454630 14.074861 15.180607 14.518860 14.714592 14.246572 14.715695 15.613202 15.969433 15.478099 16.013243 16.721241 15.695810 15.390274 15.170203 
0.043389 0.882971 0.425251 0.887418 0.959723 0.923090 0.658826 1.683573 1.434227 1.783488 2.624201 2.556761 2.277340 3.297569 3.926324 4.419059 4.331673 4.054830 5.323750 5.662750 5.531862 5.315602 4.896579 6.280528 5.441885 6.620833 7.140850 6.027925 6.360642 6.340969 7.272305 7.527087 8.975767 8.888772 9.938733 8.785718 8.027477 9.101193 9.485870 10.506439 9.859424 8.451597 9.813348 8.918453 10.007432 10.689735 10.445047 11.920948 12.404479 9.967070 12.076130 11.580280 11.596908 12.370929 11.427032 12.048209 13.200837 13.484999 13.655046 13.556322 12.356620 12.008942 12.015102 13.197681 
0.056058 0.924794 0.462734 0.998850 0.949542 1.241329 0.904042 1.487282 1.198621 1.376659 2.126204 2.333763 2.245142 3.691468 3.453588 3.632463 4.261815 3.517075 5.042820 4.621095 5.905574 4.916675 4.009804 5.425065 5.481621 6.661695 7.070963 5.794527 5.160695 6.093745 7.409671 7.874142 9.262524 9.292853 10.020297 9.056919 8.842768 10.025291 10.187214 11.089778 9.801230 9.983494 10.920714 9.483168 10.511105 10.762542 10.809040 11.948658 12.350739 11.249827 11.510594 11.786752 12.900948 12.587481 12.404330 13.617523 14.435358 13.065077 13.930466 15.295276 14.780686 13.557913 12.705073 13.226462 
0.002155 0.474421 0.193276 0.562780 0.511379 0.705455 0.403605 0.879935 0.695440 1.197797 1.822018 1.539595 1.534308 2.702989 2.633355 2.699252 3.475726 2.871322 4.145662 4.792343 4.668372 4.430216 3.762379 4.906148 4.846654 5.928458 6.249586 5.541174 5.253666 5.598104 5.576842 6.334641 7.201108 8.044650 8.917113 8.343215 6.954830 9.208530 8.342052 9.367880 9.133326 9.343331 11.219017 9.370406 10.782796 11.043418 10.936948 11.545959 12.452582 10.959576 11.788831 11.613423 11.867123 13.257141 11.854388 13.293790 14.413253 13.116949 14.608195 13.511403 13.449598 14.018412 13.654416 14.982829 
0.117481 0.842011 0.534213 0.711278 1.081830 0.845819 1.245252 1.814176 1.908620 2.153765 3.069348 3.443058 2.649703 3.513659 4.288423 4.741479 4.443878 4.375226 5.209478 4.987652 6.206529 5.868747 5.581688 5.480901 6.430882 6.849491 6.039683 5.789574 4.442982 6.279670 6.285185 6.101832 9.183290 7.386407 8.307722 7.824311 7.298806 8.802931 9.342319 10.689229 8.971091 9.529762 10.392527 10.023003 10.915303 9.964916 12.063928 11.791506 11.166591 11.431530 12.917366 13.774303 13.267168 12.891656 12.651319 13.060768 15.253730 14.359645 14.345788 15.559019 13.739556 14.528005 13.666820 14.836597 
0.406477 0.663473 0.968844 1.053936 1.770403 1.989171 1.236544 2.871608 2.600208 2.197136 2.774252 3.556335 3.252604 3.772983 4.519795 5.151936 4.449199 5.059329 5.657273 6.507551 6.465137 6.066754 5.121458 7.206522 6.656590 7.669947 7.966302 7.448000 7.560789 8.819841 9.335597 9.541604 11.028042 11.677705 11.309365 11.536823 10.308617 12.981755 11.066855 11.633517 11.974949 10.888805 11.750175 11.463924 10.815950 12.768524 12.145111 13.176713 13.848366 12.380146 13.093248 13.815875 14.459530 14.149267 13.391234 15.318666 16.002693 15.693234 16.642460 17.319939 16.150087 15.768905 15.619534 15.849879 
0.401179 0.727735 0.982540 1.160361 1.732883 2.356120 1.300962 2.114871 2.145178 1.908782 2.809678 3.525052 3.416651 4.531801 4.097389 4.788546 5.296432 5.357812 6.954510 7.085537 7.605673 6.900631 5.749496 6.555946 7.301145 8.114491 7.148507 6.602069 6.497775 8.346934 7.681601 8.344630 9.932346 8.173683 9.635062 9.360429 9.063114 11.229924 9.366071 11.523754 10.531997 8.744017 10.563687 10.064050 8.927982 10.362073 10.773239 11.016479 12.299675 10.635646 10.377926 10.972208 11.384878 11.754369 12.216910 13.954643 13.175043 14.260054 13.640395 16.808529 14.047470 13.163358 13.837185 14.977320 
0.084877 0.960717 0.526044 0.995938 1.181890 1.382626 1.126552 2.101094 1.764944 1.973643 2.572362 2.739604 2.487058 3.886335 4.055085 4.363052 4.370390 4.540148 5.723988 5.090308 5.133566 5.130632 4.862028 6.235331 5.542933 6.806172 6.459759 5.959412 5.772977 6.701947 7.042141 6.870809 8.423618 7.114691 8.646402 8.164553 7.773033 9.430175 8.959715 10.256782 10.032660 8.783823 10.469500 8.275734 9.221288 10.400223 10.867963 11.228983 12.759061 10.735338 12.518977 12.934659 12.236206 12.842400 13.014039 14.196632 13.923556 14.286031 15.381112 15.533903 15.323928 14.356820 13.459127 15.119197 
0.269641 0.686859 0.744014 1.135639 1.650907 2.086422 1.349856 2.370462 2.149261 2.314609 2.687194 2.855324 2.527952 3.858818 4.173438 4.001163 4.273321 4.428290 5.656982 5.372460 5.921882 6.052437 5.441584 6.038342 6.645131 8.031235 7.692190 6.701195 6.280284 8.866660 7.381498 8.309071 8.839850 9.348317 9.582438 10.173372 9.383352 10.938073 9.990798 11.548273 11.568053 9.971622 11.565997 10.667029 11.185914 12.554366 13.367628 13.438783 13.796273 11.666185 14.177827 13.669618 12.557595 13.610856 13.646582 14.796474 14.499061 15.371619 15.760324 17.371025 16.834768 15.292439 15.661021 16.461403 
0.331106 0.728065 0.858179 0.921124 1.230338 1.470189 1.304569 2.459233 1.990145 2.346975 2.918825 3.265444 2.931972 4.090801 4.147360 4.751210 4.758584 4.071032 5.719843 5.918859 6.299321 6.380624 5.296183 6.043058 7.619750 8.244968 7.235065 6.324612 5.616675 7.368470 7.459225 7.855769 9.911362 9.215148 9.362917 9.691802 8.352460 10.560650 10.588697 11.470536 10.398245 10.117496 11.083422 10.346703 11.550668 11.536942 13.421511 13.791618 13.895140 11.354641 14.371707 15.371692 14.195440 14.791782 15.626509 15.657293 15.633459 17.965538 16.474878 18.411352 18.753820 16.943064 16.817284 18.050980 
0.064375 0.695267 0.386505 0.657216 1.369814 1.359336 1.107307 2.181413 1.758837 1.497141 1.939819 1.975660 2.274286 3.937012 3.923784 4.076109 4.144795 4.227452 5.253119 5.131584 5.960275 5.600320 5.321090 6.320179 5.751644 7.078211 7.499607 5.201933 5.463747 7.179603 7.772858 8.282162 9.449028 10.638762 10.100690 9.421219 9.632284 10.949184 10.578485 11.574624 10.495176 9.980838 10.176636 10.049388 10.859133 11.262222 11.564075 12.354188 11.803919 12.586676 11.724519 12.688839 12.692861 13.454965 12.583706 13.852069 14.602561 13.470927 13.897627 14.258357 18.232401 15.111663 15.252203 15.401595 
0.001566 0.038213 0.027384 0.393001 0.420657 0.715130 0.349010 0.496250 0.747044 0.780698 0.821681 1.309816 1.352137 1.931955 2.456054 3.142634 2.844599 3.273544 3.842086 3.774515 4.943079 4.300033 4.679894 5.097648 5.204448 5.572791 6.453044 4.979856 5.015274 6.412748 6.238862 7.518210 6.732424 7.777991 8.009182 6.961939 6.720371 8.542580 7.306018 8.772969 7.846541 6.729962 7.529211 8.527133 7.635204 9.675828 9.999286 9.655724 10.024203 10.718800 10.904150 10.186090 11.483382 10.921663 10.506838 11.569307 13.336296 12.514184 12.756958 14.574046 12.974247 13.259974 13.300758 13.302205 
0.323422 0.344709 0.697075 0.640580 1.135755 1.356580 1.041990 2.225183 2.062786 1.983293 2.667073 3.715191 3.535437 3.870651 4.070738 4.879398 3.722150 4.483687 5.132972 4.792891 5.106748 4.688274 4.501402 5.569974 5.132815 6.622651 6.801830 5.487471 6.452827 6.467708 8.368250 7.536299 10.778209 10.472151 9.937519 9.969240 8.320273 11.681829 9.550678 10.635781 11.709022 9.340261 11.114122 10.467447 9.502793 10.787690 10.107152 11.465178 11.897011 9.616175 11.698823 12.818367 12.921024 12.031674 12.465544 12.726142 13.438068 15.650048 13.028225 15.974721 16.880180 14.471010 14.801482 15.780941 
