128
0.063522 0.219992 1.036201 1.261407 1.000283 0.669117 1.367723 1.516530 1.296568 2.161161 2.405676 2.341422 2.876933 2.971019 2.421366 2.527672 4.114035 3.559874 4.724393 6.614440 4.580312 5.697851 3.358945 4.232276 5.034167 4.578504 5.652232 5.320831 5.723356 5.773491 5.074138 5.560938 5.740051 5.189911 4.752488 3.853672 4.934955 6.005635 4.503900 5.277390 3.975059 4.178071 4.932642 6.416837 4.629412 4.876886 5.491767 5.343635 5.205787 4.822196 5.177031 3.603657 3.829301 5.116536 4.382128 5.801619 4.942753 6.059319 5.190021 5.010744 4.959813 6.672812 4.142936 5.054466 5.802160 5.627920 5.012580 4.913523 6.434733 4.668488 5.108514 6.127388 5.595602 5.489520 5.067708 5.089843 3.954207 4.598430 5.836764 4.799932 5.457495 4.910463 6.318727 5.084366 5.331972 4.694881 4.065114 5.366925 5.877551 4.806939 3.987875 5.456295 4.863830 3.181637 5.194851 3.908486 6.309384 6.588299 5.554083 5.786627 5.818612 4.094750 5.447173 5.440726 7.095749 5.422744 4.347385 5.471704 3.437977 3.940302 5.695011 4.760320 5.162271 5.565874 3.921315 5.574322 4.576124 4.434474 4.738471 4.462850 5.419872 3.782204 4.819185 5.245300 4.880014 6.192533 5.925488 5.338836 
0.092568 0.778165 1.154959 1.114389 1.231034 0.931246 1.588870 2.595486 2.391817 3.211085 3.225035 2.622025 4.056221 4.695501 4.011528 3.963526 5.766460 5.198472 4.819461 7.600877 5.220357 5.952858 4.067791 5.260054 6.273008 4.909605 6.335804 5.783560 6.366423 5.646188 5.910161 5.236776 6.531606 6.771569 6.193996 4.639170 6.685322 6.474096 5.592039 6.903595 5.536173 5.891675 5.396613 7.392653 5.384633 6.530377 6.427441 7.162555 4.609816 6.424400 5.818690 5.007402 5.442014 7.417265 5.676044 7.281837 5.416931 7.292055 5.728265 6.536025 6.371133 7.217250 5.556059 6.260214 6.106230 6.670149 5.384439 7.181123 7.923945 5.215678 5.905840 7.357673 6.567005 6.020467 6.288231 6.419257 6.197685 5.526969 6.048284 6.604955 5.739851 6.549514 6.886089 5.216216 6.413703 5.329768 5.290456 6.343168 6.567669 6.152490 5.003969 7.672397 6.513218 4.237394 5.975411 4.452102 8.411822 7.504869 6.685545 6.923201 7.222662 5.282014 7.235528 6.312594 7.249623 7.077012 5.320971 7.319342 4.586701 5.815584 6.119833 6.327446 5.836451 6.987476 5.577887 7.369616 5.646414 5.784867 6.364900 6.736724 7.468585 5.869853 6.549111 6.562460 5.698136 6.203859 7.111472 6.298187 
0.010438 0.431512 0.152427 0.617431 0.617575 0.870057 1.392991 1.800337 2.241237 2.791495 3.006018 2.687507 3.090889 4.451344 2.578880 2.848778 3.980514 3.822611 4.178972 5.823014 4.963590 4.406211 4.035763 4.563154 5.044676 5.010399 5.721823 4.767604 4.752760 5.706730 5.383849 5.189282 6.259152 5.268893 5.073664 5.009134 5.555752 5.492074 4.895428 5.740608 5.051236 5.434373 4.662511 6.098121 5.846785 5.816854 6.228586 6.235353 4.441437 5.722503 5.664138 4.532538 5.396145 6.116097 5.609930 6.734638 4.702436 5.867499 5.658458 5.799034 6.379380 5.493282 4.636346 4.726868 5.833400 6.561676 4.658655 5.886430 6.050610 4.889064 4.865832 6.210185 6.090680 5.759162 6.272284 5.734963 5.595054 5.828031 5.922998 6.022087 4.986598 5.741074 6.389571 5.288770 5.432325 5.968939 4.504620 5.377698 4.822988 5.690275 4.449890 6.940827 5.465562 3.843876 5.705389 3.882330 7.190297 6.726613 6.393624 5.703812 6.140244 4.670153 6.288344 5.595026 6.140529 5.959266 4.273980 6.503840 4.814053 4.940047 5.237444 5.147518 4.805511 5.803163 5.138338 5.900452 5.048816 4.283998 5.531155 5.839666 6.365508 4.342781 7.130503 5.722072 4.459169 6.430628 5.820584 6.010135 
0.041508 0.321158 0.602196 0.943933 1.020647 1.563390 2.360249 2.469368 2.748024 3.493602 3.952461 3.063755 4.288109 5.390922 3.365832 3.948833 5.121172 4.265328 5.109598 6.963806 5.845097 5.541233 4.401506 5.198800 6.185973 6.156916 7.026417 6.323108 6.569639 6.149653 7.192062 5.852322 7.125740 6.825278 6.284251 5.695203 7.143508 6.528808 5.851271 7.091007 6.424608 6.476860 6.901954 7.404645 6.073581 7.035481 6.899573 6.935323 4.643724 6.194197 6.523986 4.978612 7.064665 8.037119 6.673666 7.204537 6.221485 6.456047 6.399684 7.276587 6.350370 7.467009 6.280209 5.433858 6.055849 7.872212 5.716737 7.520934 7.437977 5.157129 7.493430 7.754767 7.302186 6.773175 7.956082 5.568375 6.574904 7.236582 7.548292 7.474783 5.930202 6.553615 6.748635 6.428812 5.942046 6.992095 5.437280 6.976086 7.909201 6.605504 5.160554 7.377155 7.203300 5.204310 6.700781 6.223597 8.293675 7.972332 6.713548 7.575730 5.746305 7.044891 7.624908 6.444427 7.823072 6.276419 6.901738 7.917408 5.632700 6.303826 7.300443 6.560016 4.538841 7.414580 6.430454 7.092583 6.836661 5.739460 6.842839 6.407852 7.201707 5.682307 7.403848 7.303894 5.295263 6.954436 8.062904 7.908910 
0.059336 0.594051 0.879436 1.191878 1.218156 1.263909 1.981158 2.890420 2.539069 3.636930 3.735780 2.825125 3.837445 4.896887 3.560180 3.829167 4.997359 4.467128 5.035612 7.475278 5.276851 5.789340 4.597045 4.964740 6.571685 5.406038 8.283762 7.090954 7.979661 6.122808 7.310434 5.527653 7.894089 7.075795 7.362686 5.696508 7.188411 7.158125 6.759665 6.908934 5.376097 7.103268 6.676600 7.960677 6.484884 6.911973 7.108169 8.025799 5.374941 6.998484 5.878314 6.659667 7.126910 8.171224 6.613176 8.498825 6.908519 8.119422 7.297408 7.224880 6.764554 7.558790 6.363682 5.592012 7.107071 8.252623 6.965496 7.541880 8.028314 6.470795 8.099073 8.468472 7.579525 7.264455 7.885371 6.818261 6.476344 6.625168 7.248988 7.455962 7.340503 7.121885 6.805952 6.824549 7.138370 7.161451 5.330544 7.276399 8.405986 8.077726 7.254640 9.038651 6.802824 5.628218 8.505269 5.908504 10.815626 8.122291 7.660280 7.757515 7.046191 7.333620 7.940226 7.197312 8.041291 8.168468 7.459752 8.577211 6.853002 6.866607 7.174919 7.340687 6.167546 8.023446 6.543935 7.204365 7.072602 7.064623 7.476030 7.926930 8.131687 7.083097 8.218321 8.122266 5.556355 6.720558 7.238028 7.964725 
0.091945 0.732701 0.968461 1.453891 1.026859 1.204264 1.740177 2.474073 2.585344 3.396165 3.559485 2.654940 3.998550 4.659588 3.550112 3.621264 5.404151 4.653197 6.093418 8.063203 6.617285 6.780391 5.581214 6.044941 8.416661 6.994642 8.964125 8.494479 9.400891 7.629466 8.687454 7.442893 9.021582 8.980295 8.684199 6.989006 8.824012 7.999237 7.934785 8.334799 7.639616 8.183394 8.321340 9.832846 8.655756 7.845961 9.045109 9.355163 7.791320 8.371677 8.092176 7.397182 7.591562 8.398426 7.413661 9.679306 8.703922 8.486477 8.679270 8.942446 8.368856 10.331457 7.184530 7.257964 8.232652 9.209418 7.520921 9.272343 9.585246 7.682231 9.206600 9.335985 8.605768 8.346484 8.789981 8.054831 8.586577 8.730440 9.164948 9.479442 9.343172 9.081741 7.906494 7.656887 8.189558 9.146367 7.443629 8.574945 9.085220 9.557844 7.052595 9.800802 8.351180 7.415314 8.385930 7.537002 11.091089 10.126652 8.593732 9.423625 8.947438 8.607028 9.809237 9.010652 9.879365 9.697637 8.159562 9.847202 7.115084 8.151919 8.815107 7.500184 7.815932 9.927674 7.464878 8.851281 8.106406 8.080008 9.632986 9.691842 9.684088 7.146533 9.422606 9.581834 6.919588 9.046696 8.217772 8.914040 
0.008836 0.239775 0.258505 0.799129 0.597251 0.544306 1.135347 1.754186 1.860991 2.591832 2.704715 2.161491 3.711211 4.522993 3.367173 3.156406 4.961947 4.758898 5.210638 6.689983 5.278650 5.090098 3.995106 3.984262 4.525260 5.101273 6.112861 5.972651 6.939637 6.268930 6.526320 5.108443 6.306101 6.488793 5.563987 5.203248 6.451570 6.250762 5.234612 5.685445 4.922643 6.927586 5.710870 7.353971 6.157568 7.015456 5.971690 6.685808 5.141992 6.640438 6.320804 5.998302 6.058868 7.366817 6.153080 6.873849 5.757227 6.860577 6.417888 6.814905 6.382381 7.164788 5.808938 6.353569 6.821132 6.700647 5.497948 6.279981 7.457239 5.292715 6.400936 8.107868 6.841044 5.481350 7.078087 5.614198 5.799596 6.056568 6.007178 6.777264 6.035672 6.646674 5.910529 6.885796 6.338505 6.337079 5.805177 6.549415 6.079067 6.054785 5.574239 7.640286 5.604686 3.965069 6.659414 5.677926 7.680445 7.586934 6.951377 6.531850 5.912513 6.077835 6.122135 6.246177 7.325130 6.914856 5.852117 6.973969 5.320775 6.068989 7.018888 5.920701 4.881284 6.302369 6.022045 6.838075 5.733041 5.171320 5.774765 6.058985 7.143391 5.163731 7.226154 5.878055 5.607587 6.725919 6.116813 6.782795 
0.097882 0.620955 1.118668 0.780626 1.251656 1.135095 1.806543 2.997094 2.473861 3.532646 3.039421 2.346259 4.131283 4.708574 3.005567 3.182820 5.308497 4.820711 5.724261 8.236793 5.949062 6.498974 4.554982 6.120943 7.471323 6.139986 8.019886 7.254057 9.092788 7.952340 7.488969 6.555224 7.876565 7.596758 9.155750 6.876352 9.026705 8.639294 7.642741 9.212999 6.761231 7.802111 7.732948 9.633657 8.668579 8.986657 7.631905 8.743894 6.601244 9.169802 8.103505 8.513213 7.506021 8.876206 8.525819 9.363322 8.305260 9.457654 8.493460 8.512647 7.062267 10.308167 7.075226 7.941994 8.028469 8.346929 6.487467 8.296330 9.812960 7.484576 8.817691 10.191624 8.486753 8.320845 9.513910 7.984313 7.490162 7.457689 8.693238 9.324673 8.666306 9.081014 7.779902 8.070756 8.171339 7.681736 6.816141 7.761452 8.010613 8.408124 6.770620 10.166511 7.954182 6.544530 7.849774 6.778017 11.282136 9.857901 8.493105 7.869379 8.669943 8.200177 9.289862 8.909507 9.128071 10.252104 8.906343 10.393707 7.514826 7.196225 9.074157 7.948902 7.652748 10.265839 7.791888 9.028918 8.276923 8.238874 8.288705 10.168420 9.552530 7.080763 9.610143 8.990191 7.981735 8.370358 7.510425 8.135433 
0.044977 0.285199 1.017763 1.377851 1.327306 1.302911 2.407669 2.805442 2.626831 3.501726 3.556703 2.244839 3.876411 4.809772 3.262652 3.531839 4.558848 4.238872 4.633872 7.036339 5.286931 6.040559 4.957657 5.688664 7.167127 6.342875 7.784696 7.492629 8.725116 8.546688 9.032214 7.581397 9.075628 8.582407 9.463453 7.341750 10.371212 9.004361 8.892856 8.550729 7.205332 7.769532 7.940207 9.651328 9.162847 9.413511 9.340815 9.386274 6.349396 8.265266 8.386983 7.769108 8.697702 9.066800 8.439731 9.212285 7.684942 8.543307 9.790780 8.757187 8.074749 11.256365 7.553914 7.056214 9.109799 9.465478 7.790199 8.786361 9.100896 7.336882 8.774290 9.811404 8.106554 8.202400 10.880098 8.220027 7.943211 7.893571 9.985533 9.582598 9.134004 9.911754 7.430127 8.554132 8.643766 8.517533 6.550040 8.678957 9.719898 8.036320 6.920238 9.468516 8.036593 7.463831 8.678843 8.315744 11.113348 10.132251 9.229267 8.639011 9.101020 9.283878 9.993773 9.305212 9.474797 10.047372 9.728718 11.225419 8.079727 8.167662 9.528729 8.210545 7.307737 10.491040 8.443563 8.762629 8.429456 8.522521 9.134605 11.153811 9.944325 7.182758 9.421191 9.938506 6.926439 8.201561 8.735783 9.624925 
0.048879 0.619956 0.611604 0.843751 0.753777 0.507797 0.868889 1.506504 1.310895 1.760697 1.897034 1.221580 2.079735 3.058249 3.115665 3.192668 3.773943 4.594030 3.940829 6.677490 4.816437 5.288710 3.484266 3.838046 5.437250 4.752872 5.965964 6.578843 8.578548 7.194466 8.200454 5.729174 7.903634 7.754138 6.841684 7.093359 7.978951 7.314765 7.981856 7.352783 6.295008 8.011961 7.456601 7.907647 7.883346 6.882677 7.662091 7.621875 6.476767 8.630361 7.253248 7.829483 7.086605 8.052524 6.548563 7.068837 6.807674 8.425573 7.780208 7.757026 6.339299 9.325958 6.734606 7.178322 6.788059 8.651697 7.319762 7.546340 8.054866 7.406058 8.172851 8.446697 7.357759 7.981796 8.099265 7.126898 7.367107 6.694111 8.750662 7.966949 7.772102 8.252540 6.462561 7.759339 7.907869 6.952538 7.071705 7.341421 8.674085 7.350703 7.190535 9.253279 6.208698 6.320508 9.059906 7.506693 10.411906 8.773170 7.926985 7.791662 7.349303 8.040858 8.425913 7.825758 9.516920 8.948441 7.584261 9.604150 6.741095 7.623192 9.535446 7.655554 6.979920 9.032799 7.991561 7.757274 6.614209 7.669060 7.172133 8.738093 8.230204 7.235002 8.468288 7.739381 6.824214 6.668900 7.619471 7.651683 
0.000760 0.555214 0.491734 1.132981 0.933199 0.556808 1.172143 1.651170 1.486279 2.036401 2.124458 1.992613 2.308573 3.226709 3.743498 3.424381 3.964560 4.684357 4.962903 7.127803 5.016994 5.248708 4.328858 4.555487 6.677049 5.126344 7.090054 5.740727 7.290983 7.499809 7.580921 6.710508 7.993046 7.458868 7.104146 7.236484 7.897926 7.008983 7.896713 7.219522 6.106246 6.657769 6.864594 7.334126 8.012205 6.257993 8.439375 8.154612 6.469924 8.183058 7.711605 6.919397 6.992023 7.948950 6.843363 8.318158 5.429425 8.451738 7.091079 8.637709 8.091729 9.059944 6.006234 6.647447 7.110568 9.046914 7.200861 8.001606 7.914166 6.717614 6.437682 8.443254 8.363113 7.980455 8.426989 7.231817 7.646120 6.702022 8.717414 8.295831 8.321007 8.456208 8.750410 6.528501 7.955613 7.019402 6.390758 8.119125 6.987761 7.144447 6.060417 8.923626 7.981997 5.982434 8.943997 5.726598 10.427212 10.018334 8.567016 8.532361 8.801922 6.293463 8.301046 7.356846 9.191613 8.736758 6.348640 10.008391 6.666029 7.703362 8.364905 7.656087 7.666863 8.654008 6.431631 7.463455 7.050027 6.895442 8.072651 8.662231 8.293642 6.371757 8.369646 8.085381 6.352672 8.348221 7.950866 8.034307 
0.045141 0.488644 0.480406 1.131742 0.760737 1.180213 1.739355 2.255255 2.498629 3.102418 3.522530 2.056991 3.626773 4.148673 3.666241 3.553387 4.905407 3.967248 5.085764 7.076148 5.128496 5.497961 4.148693 4.686143 6.130617 5.555853 8.239564 7.620001 8.559859 7.809445 8.688257 8.206023 9.881593 9.752769 9.472403 9.202631 10.383442 7.634763 8.976160 10.117816 8.129409 9.031178 8.157269 8.212625 9.485125 8.346622 9.209011 8.959008 7.898550 11.377827 9.525327 8.975636 8.712130 9.944489 9.215475 9.902442 8.346241 9.729457 8.724094 9.825670 8.325404 11.810128 7.782637 8.056644 8.904803 10.522164 8.360768 8.217633 9.278652 8.129378 9.696153 10.170387 9.365313 8.621121 9.776175 8.028633 9.473095 9.007670 9.835879 9.504249 9.605805 10.421345 8.609959 8.101164 9.598269 10.407245 7.594489 9.046328 9.604974 9.262204 7.815365 10.625179 8.675973 7.855406 9.158420 8.406955 11.587673 9.512032 9.582099 9.089718 9.169644 8.302572 10.724463 7.919440 10.857515 9.803179 8.640373 11.628284 8.661307 8.752285 11.291687 10.006246 7.905653 10.527925 8.463764 9.821768 8.441594 8.363048 8.850144 11.465859 10.249919 7.799780 9.896906 9.362287 7.944224 9.864251 8.876327 9.189063 
0.103582 0.551123 0.852578 0.505690 0.835853 0.912590 1.066722 1.621057 1.075614 1.885220 2.378415 1.954567 3.408785 3.509929 3.423981 3.612269 3.803386 4.539492 4.971992 7.255512 4.748324 5.215832 4.199525 4.955182 6.491070 4.810999 8.104503 6.088749 7.967692 7.648351 7.544538 5.952803 7.580381 9.510363 7.941079 7.859783 9.084543 7.544037 8.996430 8.663907 7.387877 9.293828 8.421658 8.481619 9.609435 8.454432 7.986924 10.274714 6.830714 9.349187 9.172930 8.524748 9.099144 8.948812 8.585266 8.739385 7.827894 10.231072 9.335118 10.387685 7.735062 10.943439 7.692933 7.560459 7.972139 10.650605 8.306632 8.773096 9.748153 7.033350 9.158329 9.356336 9.414016 9.427588 9.787898 8.347585 8.017569 8.426303 9.804336 8.715305 7.602139 8.714487 8.438407 7.757853 8.973553 8.732382 8.392544 8.664818 8.249498 8.940897 8.222385 9.951145 9.006302 6.953655 10.502187 7.390180 12.658580 10.100266 8.712900 8.755257 7.968678 8.381116 9.409885 8.903060 10.745130 9.346889 8.366888 10.600372 7.870052 8.020332 10.190440 9.213232 7.244519 10.263771 8.396543 9.373037 9.383070 7.916548 8.943619 9.897558 9.750810 7.671846 9.917511 8.437738 7.640058 8.688555 8.665195 9.476610 
0.094584 0.758902 1.031317 1.415745 1.147378 0.852666 1.580254 2.332232 2.257209 3.103576 3.379112 2.227381 3.920914 4.938112 3.370526 3.739238 5.623765 5.899230 5.372223 8.558871 6.393497 6.782347 5.350008 5.846196 7.549516 6.948367 7.888059 7.635602 9.659540 8.485388 8.875136 7.015864 9.248016 10.123448 9.697967 8.040694 10.519047 9.073206 10.305817 9.818091 8.734107 10.211454 9.069741 11.239909 10.795672 9.389451 10.989963 11.531108 8.339358 9.723303 10.008558 9.991307 9.251579 10.044952 9.349795 9.634189 9.242137 11.482347 10.768330 10.051809 9.230039 12.245063 9.198261 9.144751 9.100489 11.119836 9.472052 10.815385 11.651683 8.215828 11.100252 10.586666 10.005117 10.779432 11.534186 9.762160 9.451167 10.546627 11.482574 10.117737 9.809525 10.776449 9.063413 9.299835 11.131995 9.449098 9.593512 9.699427 10.035316 10.790686 8.791983 10.883579 9.116329 8.536705 11.310339 8.935148 13.215639 11.864340 10.854445 9.331985 10.266354 10.367370 11.242120 11.053126 12.332313 11.002268 9.723096 12.202697 7.440719 9.437243 10.750075 9.998577 8.903035 11.914759 9.401221 10.710684 9.279800 8.340839 10.061731 10.769849 11.895364 8.671272 11.087134 9.778025 9.302708 10.301075 9.190887 10.821073 
0.043775 0.247930 0.460133 0.747046 0.585453 1.015419 1.536012 1.844114 2.389629 2.952940 3.626375 2.795807 4.185129 5.041542 3.959357 4.106887 5.560894 5.560528 6.281845 8.659647 6.612866 6.971837 5.297063 5.755016 6.501745 6.533773 7.849658 7.832760 8.718910 8.540499 9.386644 8.151075 9.416574 10.657125 8.835353 8.316291 10.996510 10.258738 9.953519 10.609507 8.611417 9.651033 9.840794 10.889057 9.634269 10.701956 10.288671 9.333454 9.355262 10.766509 10.435658 9.716946 10.294290 11.038135 9.065753 10.544842 8.583759 10.434742 10.407879 11.305780 8.699369 12.847094 8.991263 10.163653 10.454008 11.248658 9.141725 9.539527 11.061807 8.422782 10.672939 11.516925 10.096004 9.816425 10.863191 9.473195 10.119175 9.343075 11.032948 9.580581 9.017907 10.154196 9.745524 10.294692 9.951405 10.226505 9.291083 10.580926 11.021074 9.187968 8.638838 11.187908 10.480294 7.769402 9.870976 9.488133 12.377424 11.054728 10.044344 9.840725 9.777998 8.559747 10.605014 9.793112 11.429989 10.180104 9.132681 10.869552 8.830547 10.048074 11.783926 10.117734 9.455263 10.642599 9.537022 10.693628 9.116046 8.801792 9.638731 10.983799 11.106731 8.136056 10.042229 10.524581 8.266940 9.958957 10.001456 10.289385 
0.033218 0.347043 0.765153 1.573067 1.291307 1.518482 2.473170 2.968863 2.706759 3.821099 4.075255 2.660239 4.208795 5.100745 3.680670 3.807065 5.384973 4.963036 5.609642 7.642357 5.545862 6.096265 5.010461 5.472478 6.707969 6.188917 8.112010 7.592008 8.228932 7.313786 8.250054 6.668686 9.016503 8.478071 8.961134 6.974809 9.774309 8.977407 9.534642 10.356514 7.704014 10.051761 8.218375 9.804491 9.211743 9.698090 10.034917 9.311169 8.023410 9.234078 9.654321 8.468268 8.970792 9.329817 9.045106 10.677649 7.884335 10.500035 10.813951 10.435927 8.999439 11.336039 8.292859 9.075130 8.821517 9.902908 8.837769 7.748633 10.398261 7.569645 10.551542 9.920153 9.203012 10.143964 10.942631 9.154161 9.436444 9.110177 10.025387 8.470207 8.308658 9.918365 9.832591 9.141212 11.063274 9.772756 8.332726 10.406844 10.167576 10.390059 8.764510 11.323636 9.024414 7.471631 9.857772 7.858508 11.900763 10.134828 10.453618 9.385926 10.030368 7.598042 9.981054 8.899498 11.300266 11.060543 9.522966 10.189606 8.627332 8.768236 9.700459 10.308998 8.911160 9.706370 9.693784 10.656731 8.322400 8.842525 8.407958 10.717701 9.677066 8.071874 10.271592 10.237074 7.682981 9.681424 9.193678 10.824975 
0.000768 0.102179 0.359264 1.239849 0.751310 0.701032 1.505143 1.860007 1.849041 2.779436 3.124210 2.296983 3.979658 4.872241 4.090204 3.718625 5.263872 4.643456 6.380059 7.020945 5.501417 6.060379 4.718544 5.546435 5.533949 6.442642 7.534717 6.504304 8.096670 8.101182 7.856323 7.242775 8.870311 8.978696 8.117355 7.102760 9.872867 9.348918 8.331894 9.593408 7.761066 8.403473 8.510751 9.742985 8.624088 9.577991 9.999366 9.039844 7.651600 9.748595 9.684865 7.856909 8.827040 9.207540 8.352360 9.274650 7.633731 10.634281 10.203197 11.013087 8.809770 11.359791 9.225447 8.606886 9.675001 9.813071 8.289583 8.551201 10.777426 8.346899 10.196290 10.317097 10.019053 9.587789 9.405288 8.886333 8.250294 9.123415 9.428697 8.453620 8.814116 10.055945 10.168858 9.230894 10.161565 9.988237 9.048932 11.135474 9.861661 8.777932 7.991824 9.853119 8.768737 6.801632 9.750814 8.078574 11.143749 9.738325 10.725080 8.325562 9.227080 8.191153 9.900227 8.552274 11.282278 9.627998 8.517438 10.195064 8.321462 8.002841 10.507522 10.406427 8.895285 9.701656 9.247352 10.424663 8.581073 8.597048 8.819199 9.186858 10.301999 6.919501 8.912142 9.423345 7.804429 10.532915 9.954642 9.619391 
0.034873 0.591845 0.339613 0.962714 0.777114 1.028485 1.220227 2.162268 1.849372 3.006145 3.151938 3.072488 3.361047 4.707365 3.197202 3.319988 4.359690 4.520534 5.372745 6.689033 5.834320 5.451326 5.325864 4.400401 5.826029 5.248342 7.143852 6.115634 7.303563 6.332957 7.757194 6.625010 6.976481 8.310310 7.648375 6.651859 8.125846 7.899311 9.875855 7.749764 6.790775 9.098141 8.314260 10.463216 9.424845 9.315680 9.279674 11.136757 7.796939 9.438231 10.080516 9.562510 8.625495 9.085131 8.898261 8.438052 8.633587 10.225583 10.839857 10.743557 8.703494 10.877720 8.205972 8.673164 9.982565 10.073187 8.547035 9.546357 11.314541 7.909418 10.220415 9.777929 9.931854 9.554844 9.512923 9.580018 8.272253 9.264963 10.531950 9.122482 7.999845 8.947402 8.754234 10.085016 9.825207 9.430848 8.557152 8.045411 8.091176 9.017721 8.372010 10.427034 8.566309 7.862967 10.396530 7.182954 12.995984 10.128731 8.792292 9.305047 9.176146 8.553066 9.912370 9.003395 10.282866 9.844851 6.966292 9.480638 7.929285 9.114061 9.345340 9.783987 8.860558 9.743713 8.679088 10.010934 7.598647 8.539579 8.440815 9.893266 11.101624 7.265038 10.873613 9.530710 7.328465 8.588463 8.128723 8.733126 
0.051749 0.640196 0.417887 0.852491 0.598495 0.721012 0.861602 1.624866 1.446232 2.054163 2.419216 1.564684 2.556807 3.247906 3.232681 3.208936 4.145812 4.390078 4.382494 6.511886 4.609332 5.300463 4.324047 4.381268 6.362865 5.258117 7.139225 6.896177 8.539530 7.579563 7.858078 5.875552 8.261123 8.647879 8.371705 6.982156 10.213875 9.452034 10.730161 10.147014 8.114811 9.940573 9.131877 10.426986 10.868062 10.343040 11.102303 9.918463 8.725702 8.862651 9.748482 10.000466 9.921384 8.574359 9.820035 11.121549 8.319535 10.415211 10.922936 11.184522 8.994784 11.794662 10.003987 9.219440 8.759591 11.431380 10.124087 9.995266 11.612228 8.041405 10.070951 10.399481 9.925537 10.449350 10.900409 9.240534 9.797335 10.208549 11.597912 9.969052 9.363427 11.225568 8.331008 10.241008 11.286439 10.110173 10.625061 12.202685 10.770267 10.528743 9.998885 11.611173 8.907416 9.597221 11.605864 8.025560 13.476704 10.621780 11.325016 11.023220 10.904216 10.349089 11.592136 9.667859 11.929401 11.817875 10.217798 12.672044 9.530100 9.806616 10.558299 10.450204 10.069731 11.885129 10.150040 10.807590 8.970941 9.303630 11.099440 11.428499 10.672029 9.667121 10.506110 10.900503 7.978934 11.047678 10.610125 10.401422 
0.102401 0.430996 1.327404 1.557574 1.230317 0.809770 1.455851 2.309371 1.480168 2.906803 2.932361 2.488857 4.153803 4.429619 3.646101 3.533621 5.120797 4.495247 4.749164 6.250388 4.491893 5.974874 3.807742 5.181291 5.371710 4.762161 7.040905 7.403570 7.370039 7.097730 7.450336 7.081728 7.665397 8.418401 8.448265 6.917786 9.104820 8.313716 8.694898 8.692715 8.029527 9.166644 8.961072 10.938973 9.715176 10.098181 10.246411 11.226426 8.981734 8.656122 10.698910 8.613295 9.384246 9.846585 9.867736 9.656515 8.628837 11.175354 9.790309 11.192169 9.751537 11.753606 8.802876 9.668075 10.256539 11.106992 9.908358 9.343352 11.316093 7.632516 10.042684 9.488323 9.905270 10.697831 10.819911 11.303783 7.885897 9.934908 10.781428 9.800803 8.677019 9.652204 10.086073 9.663729 10.181694 9.410269 9.510654 10.196025 9.514565 9.269866 8.514380 9.437012 8.583866 7.035719 10.956350 7.410681 13.306259 10.452144 10.755933 9.895080 9.904084 9.132312 10.013699 10.276348 11.604932 10.846448 9.153034 11.084373 8.973849 9.545580 10.489709 10.594072 8.736066 10.513546 8.723821 10.535682 9.099890 8.757610 9.614942 11.413216 10.462303 8.002290 9.588792 9.950775 7.799747 8.937184 9.770771 9.617777 
0.091448 0.769305 1.311985 1.571358 1.610548 1.220051 2.086282 2.874997 2.255396 3.382418 3.664989 2.653965 3.940179 4.970712 3.569297 3.806549 5.144688 5.004921 4.122467 7.557068 5.187737 5.388491 3.616286 4.745420 5.606190 4.880377 6.577353 6.985492 7.899999 7.151250 7.171470 6.109486 7.175988 7.546965 8.266299 6.608772 9.534776 8.435726 9.446874 10.132501 7.833533 11.179329 9.866366 11.428185 10.690165 10.377977 10.613106 9.927517 8.141129 9.183661 10.416599 9.897046 8.847953 9.651405 10.473143 10.491961 8.677321 11.322839 10.533567 10.829372 9.181159 11.518145 9.975302 10.302293 9.059905 10.745680 10.336088 8.927936 11.922497 7.462634 10.624824 10.126963 9.227770 11.201585 12.453794 10.188856 9.528593 10.462116 11.921923 10.689848 8.612324 10.223185 9.345828 10.740122 11.710522 9.070157 8.817774 10.687261 10.047851 10.304693 9.451733 11.735819 8.325575 8.982325 10.742297 8.257357 14.011962 11.365901 10.354840 10.758694 11.103770 10.510666 10.597590 11.240602 11.961985 12.597227 11.148458 11.721967 8.663301 10.622556 11.452185 11.273029 9.131908 11.344876 9.698505 10.895035 10.312413 8.829807 9.756854 11.747464 10.569888 9.984174 11.150519 10.666858 8.948988 9.288604 10.059691 9.764569 
